Issue_ID,Rule_ID,Record_ID,Variable_or_Rule,Observed_Value,Expected_Requirement,Severity,Issue_Type,Status,Notes
ISS-00033,DQ-008,REC-016302,Defect_Count,-3,0 <= Defect_Count <= 600,Major,Range,Open,
ISS-00034,DQ-008,REC-006051,Downtime_Min,7.50,0 <= Downtime_Min <= 5,Major,Range,Open,
ISS-00035,DQ-008,REC-011551,Downtime_Min,7.50,0 <= Downtime_Min <= 5,Major,Range,Open,
ISS-00036,DQ-008,REC-016551,Downtime_Min,7.50,0 <= Downtime_Min <= 5,Major,Range,Open,
ISS-00037,DQ-008,REC-021551,Downtime_Min,7.50,0 <= Downtime_Min <= 5,Major,Range,Open,
ISS-00038,DQ-009,REC-002802,Product_Code,PRD-X,"Allowed values: ['PRD-A', 'PRD-B', 'PRD-C', 'PRD-D']",Major,Categorical Domain,Open,
ISS-00039,DQ-009,REC-006902,Product_Code,PRD-X,"Allowed values: ['PRD-A', 'PRD-B', 'PRD-C', 'PRD-D']",Major,Categorical Domain,Open,
ISS-00040,DQ-009,REC-011602,Product_Code,PRD-X,"Allowed values: ['PRD-A', 'PRD-B', 'PRD-C', 'PRD-D']",Major,Categorical Domain,Open,
ISS-00041,DQ-009,REC-019302,Product_Code,PRD-X,"Allowed values: ['PRD-A', 'PRD-B', 'PRD-C', 'PRD-D']",Major,Categorical Domain,Open,
ISS-00042,DQ-009,REC-001302,Shift_Code,D,"Allowed values: ['A', 'B', 'C']",Major,Categorical Domain,Open,
ISS-00043,DQ-009,REC-004302,Shift_Code,D,"Allowed values: ['A', 'B', 'C']",Major,Categorical Domain,Open,
ISS-00044,DQ-009,REC-008302,Shift_Code,D,"Allowed values: ['A', 'B', 'C']",Major,Categorical Domain,Open,
ISS-00045,DQ-009,REC-014302,Shift_Code,D,"Allowed values: ['A', 'B', 'C']",Major,Categorical Domain,Open,
ISS-00046,DQ-010,REC-001602,Timestamp,2026/99/42 25:61,Valid ISO 8601 timestamp YYYY-MM-DDTHH:MM:SS,Major,Timestamp,Open,
ISS-00047,DQ-010,REC-004902,Timestamp,2026/99/42 25:61,Valid ISO 8601 timestamp YYYY-MM-DDTHH:MM:SS,Major,Timestamp,Open,
ISS-00048,DQ-010,REC-008902,Timestamp,2026/99/42 25:61,Valid ISO 8601 timestamp YYYY-MM-DDTHH:MM:SS,Major,Timestamp,Open,
ISS-00049,DQ-010,REC-015302,Timestamp,2026/99/42 25:61,Valid ISO 8601 timestamp YYYY-MM-DDTHH:MM:SS,Major,Timestamp,Open,
ISS-00050,DQ-021,REC-003702,Defect_Count vs Units_Produced,367 > 342,Defect_Count shall not exceed Units_Produced,Critical,Cross-Field,Open,
ISS-00051,DQ-021,REC-008602,Defect_Count vs Units_Produced,376 > 351,Defect_Count shall not exceed Units_Produced,Critical,Cross-Field,Open,
ISS-00052,DQ-021,REC-013702,Defect_Count vs Units_Produced,483 > 458,Defect_Count shall not exceed Units_Produced,Critical,Cross-Field,Open,
ISS-00053,DQ-021,REC-022302,Defect_Count vs Units_Produced,469 > 444,Defect_Count shall not exceed Units_Produced,Critical,Cross-Field,Open,
ISS-00054,DQ-022,REC-006051,Downtime_Min,7.50,Downtime_Min shall not exceed the 5-minute reporting interval,Critical,Cross-Field,Open,
ISS-00055,DQ-022,REC-011551,Downtime_Min,7.50,Downtime_Min shall not exceed the 5-minute reporting interval,Critical,Cross-Field,Open,
ISS-00056,DQ-022,REC-016551,Downtime_Min,7.50,Downtime_Min shall not exceed the 5-minute reporting interval,Critical,Cross-Field,Open,
ISS-00057,DQ-022,REC-021551,Downtime_Min,7.50,Downtime_Min shall not exceed the 5-minute reporting interval,Critical,Cross-Field,Open,
ISS-00058,DQ-023,REC-003702,Quality_Status vs defect rate,Status=PASS; defect_rate=107.31%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00059,DQ-023,REC-004551,Quality_Status vs defect rate,Status=PASS; defect_rate=7.19%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00060,DQ-023,REC-008602,Quality_Status vs defect rate,Status=PASS; defect_rate=107.12%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00061,DQ-023,REC-010451,Quality_Status vs defect rate,Status=PASS; defect_rate=7.12%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00062,DQ-023,REC-013702,Quality_Status vs defect rate,Status=PASS; defect_rate=105.46%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00063,DQ-023,REC-015451,Quality_Status vs defect rate,Status=PASS; defect_rate=7.23%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00064,DQ-023,REC-020451,Quality_Status vs defect rate,Status=PASS; defect_rate=7.13%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00065,DQ-023,REC-022302,Quality_Status vs defect rate,Status=PASS; defect_rate=105.63%,PASS requires defect rate <= 2.0%,Major,Cross-Field,Open,
ISS-00066,DQ-024,REC-004002,Temperature_C,99.80 (robust_z=3.33),Absolute robust z-score > 3.2 is a review flag only,Review,Statistical Review,Open,Preserve value; review context; do not auto-delete.
ISS-00067,DQ-024,REC-009002,Temperature_C,60.20 (robust_z=-3.33),Absolute robust z-score > 3.2 is a review flag only,Review,Statistical Review,Open,Preserve value; review context; do not auto-delete.
ISS-00068,DQ-024,REC-014602,Temperature_C,99.80 (robust_z=3.33),Absolute robust z-score > 3.2 is a review flag only,Review,Statistical Review,Open,Preserve value; review context; do not auto-delete.
ISS-00069,DQ-024,REC-023302,Temperature_C,60.20 (robust_z=-3.33),Absolute robust z-score > 3.2 is a review flag only,Review,Statistical Review,Open,Preserve value; review context; do not auto-delete.
